DATE,AMOUNT,TYPE,ACCOUNT,DESCRIPTION,LAST UPDATED
2026-04-25,-9.21,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-25,-11.9,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-25,-170.55,,AMX Gold,VIAGOGO EVENT TICKETGENEVA              CH,
2026-04-25,-97.85,,Chase Visa,MARTI ESTAD DBLOS ROJS,
2026-04-25,-3.49,Dining Out,Chase Visa,OXXO CALLE 4 MEX,
2026-04-25,-26.8,,Chase Visa,MARTI ESTAD DBLOS ROJS,
2026-04-25,-36.31,,Chase Visa,CLIP MX*CHUBBIES BURGE,
2026-04-26,-0.29,,AMX Gold,AplPay METROTAPAMEX CIUDAD DE MEX,
2026-04-26,-1.15,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-26,-1.15,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-26,-6.33,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-26,-10.41,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-26,-90.02,Air Fare,Chase Visa,MIT*TRANSP VOLARIS,
2026-04-26,-62.11,,Chase Visa,HACIENDA USD,
2026-04-27,-22.51,Dining Out,AMX Gold,AplPay FEED CO BURGESEATTLE             WA,
2026-04-27,-29.31,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-04-27,-7.49,Air Fare,Chase Visa,VENTA A BORDO VOLARIS,
2026-04-27,-3.75,Air Fare,Chase Visa,VENTA A BORDO VOLARIS,
2026-04-28,-12.55,Dining Out,AMX Gold,TACOS CHUKIS CENTRALSeattle             WA,
2026-04-28,-19.57,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-04-28,-48.0,Car Wash,AMX Gold,UNCLE IKES CAR WASH 425-474-5519        WA,
2026-04-28,-8.95,Uber,AMX Gold,UBER,
2026-04-29,5299.64,Balance Adjustment,NFCU Checking,"Deposit Lyra Health,-Osv Payroll515",
2026-04-29,-1020.83,401k,NFCU Checking,401k,
2026-04-29,-130.0,HSA,NFCU Checking,HSA,
2026-04-29,-9.22,Coffee,AMX Gold,OLYMPIA COFFEE - COLSeattle             WA,
2026-04-29,-16.32,Dining Out,AMX Gold,TST* MARINATION COLUSEATTLE             WA,
2026-04-29,-100.0,,AMX Plat,AXP CENTURION LOUNGESEATTLE             WA,
2026-04-30,0.06,Balance Adjustment,NFCU Checking,Dividend,
2026-04-30,-2.85,Bus Fare,AMX Gold,AplPay CLIPPER TRANSSAN FRANCISCO       CA,
2026-04-30,-2.0,,AMX Gold,AplPay FREDS LIQUOR SAN FRANCISCO       CA,
2026-04-30,-14.07,,AMX Gold,CANTON BAZAAR       SAN FRANCISCO       CA,
2026-04-30,-8.0,,AMX Gold,COIT TOWER - GIFT SHKENWOOD             CA,
2026-05-01,-490.14,Car Payment,NFCU Checking,USAA,
2026-05-01,-50.0,Crypto,NFCU Checking,Transfer to Coinbase,
2026-05-01,-70.0,Account Transfer,NFCU Checking,Transfer to NFCU AMEX,
2026-05-01,-200.0,,NFCU Checking,Transfer via Zelle,
2026-05-01,-73.92,Internet Bill,NFCU AMX,Astound Wilkes-Barre XX - 6915,
2026-05-01,70.0,Account Transfer,NFCU AMX,Transfer from NFCU Checking,
2026-05-01,-17.49,,AMX Gold,AplPay STUDIO AURORASan Francisco       CA,
2026-05-01,-44.87,,AMX Gold,HAIGHT AND COLE LIQUSAN FRANCISCO       CA,
2026-05-01,-30.0,,AMX Gold,I-94 APP PROCESSING INDIANAPOLIS        IN,
2026-05-01,-10.04,Gym Membership,AMX Gold,IPY*RAINCITYFIT     SEATTLE             WA,
2026-05-01,1604.4,Account Transfer,AMX Gold,Transfer from NFCU Checking,
2026-05-01,-19.21,Dining Out,AMX Gold,POPEYES 2794 2794   SAN FRANCISCO       CA,
2026-05-01,548.42,Account Transfer,AMX Plat,Transfer from NFCU Checking,
2026-05-01,1234.38,Account Transfer,Chase Visa,Transfer from NFCU Checking,
2026-05-02,-24.44,,AMX Gold,TST* KATSUO N KOMBU SAN FRANCISCO       CA,
2026-05-02,-8.95,Uber,AMX Gold,UBER,
2026-05-03,-22.51,Dining Out,AMX Gold,AplPay FEED CO BURGESEATTLE             WA,
2026-05-03,-15.0,,AMX Gold,MICHUACAN           SAN FRANCISCO       CA,
2026-05-03,-33.96,Uber,AMX Gold,UBER,
2026-05-04,-1604.4,Account Transfer,NFCU Checking,Transfer to AMX Gold,
2026-05-04,-1234.38,Account Transfer,NFCU Checking,Transfer to Chase Visa,
2026-05-04,-548.42,Account Transfer,NFCU Checking,Transfer to AMX Platinum,
2026-05-04,-215.0,Electronicz,NFCU Checking,ACH Debit - Best Buy  Auto Pymt 12240215,
2026-05-04,-24.7,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-04,-177.45,Salsa Class,AMX Gold,SUENOSDESALSA.COM   SEATTLE             WA,
2026-05-04,-15.9,,AMX Gold,TST* TASTES ON THE FSAN FRANCISCO       CA,
2026-05-04,-251.46,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-05-04,-2.2,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-05-05,-2551.23,Rent,NFCU Checking,ACH Debit - Midtown Station  Rent 12400005,
2026-05-05,-7.99,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-05,-37.95,Grooming,AMX Gold,BRO 502             SEATTLE             WA,
2026-05-05,-15.32,Snacks,AMX Gold,KFC/TB #343 E720450 SEATTLE             WA,
2026-05-05,-1.0,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-05-05,-101.37,Medical Visit,AMX Gold,SEATTLE HAND SURGERYSEATTLE             WA,
2026-05-05,-88.71,,Chase Visa,AMAZON MKTPL*BF3BK8462,
2026-05-05,-142.94,,Chase Visa,AMAZON MKTPL*BV6AZ74W1,
2026-05-06,-10.56,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-06,-139.34,,Chase Visa,AMAZON MKTPL*BV0RB0EM1,
2026-05-07,-24.15,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-07,-895.0,,AMX Plat,RENEWAL MEMBERSHIP FEE,
2026-05-07,-47.53,,Chase Visa,AMAZON MKTPL*BV09W1PQ1,
2026-05-08,-3.31,Snacks,AMX Gold,7-ELEVEN 23020 00072SEATTLE             WA,
2026-05-08,-13.05,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-05-09,-53.29,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-09,-12.0,Groceries,AMX Gold,QFC                 SEATTLE             WA,
2026-05-09,46.54,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-05-09,54.11,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-05-09,34.6,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-05-09,96.4,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-05-10,-307.48,,AMX Gold,CAPITAL GRILLE 01380SEATTLE             WA,
2026-05-10,-3.0,Bus Fare,AMX Gold,ORCA*00RBSXW        SEATTLE             WA,
2026-05-10,-3.0,Bus Fare,AMX Gold,ORCA*00RBWJW        SEATTLE             WA,
2026-05-11,-189.35,Phone Bill,NFCU Checking,ACH Debit - T-mobile  Pcs Svc 2100002,
2026-05-11,-5.48,Coffee,AMX Gold,AplPay OVERCAST COFFSeattle             WA,
2026-05-11,-19.57,Dining Out,AMX Gold,AplPay TST* OX BURGESEATTLE             WA,
2026-05-11,-15.45,Snacks,AMX Gold,DOWNTOWN DELI MARKETSeattle             WA,
2026-05-11,-15.45,Snacks,AMX Gold,DOWNTOWN DELI MARKETSeattle             WA,
2026-05-11,-71.69,Clothing,AMX Gold,ZARA USA INC.       NEW YORK            NY,
2026-05-11,-596.75,,Chase Visa,SEATTLE RADIOLOGY,
2026-05-11,-100.14,,Chase Visa,AMAZON MKTPL*157328YR3,
2026-05-11,-25.71,,Chase Visa,AMAZON MKTPL*BV00K51J0,
2026-05-11,-41.4,,Chase Visa,AMAZON MKTPL*BV0HL11M0,
2026-05-12,-5.27,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-05-12,-9.22,Coffee,AMX Gold,OLYMPIA COFFEE - COLSeattle             WA,
2026-05-12,-14.37,Dining Out,AMX Gold,TST* MARINATION COLUSEATTLE             WA,
2026-05-13,-200.0,,NFCU Checking,ZELLE DB MARISOL  ARMENTA,
2026-05-13,-152.06,Electricity Bill,AMX Gold,SEATTLE CITY LIGHT  SEATTLE             WA,
2026-05-13,-43.17,,Chase Visa,Amazon.com*445P49U33,
2026-05-14,5366.73,Balance Adjustment,NFCU Checking,"Deposit Lyra Health,-osv Payroll919",
2026-05-14,-1020.83,401k,NFCU Checking,401k,
2026-05-14,-130.0,HSA,NFCU Checking,HSA,
2026-05-14,-110.56,Clothing,AMX Gold,ADIDAS US ONLINE STO800-982-9337        OR,
2026-05-14,-121.6,Clothing,AMX Gold,ADIDAS US ONLINE STO800-982-9337        OR,
2026-05-14,-3.31,Mom Aid,AMX Gold,APPLE.COM/BILL      INTERNET CHARGE     CA,
2026-05-14,-7.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-05-14,-14.12,Dining Out,AMX Gold,PANDA EXPRESS #1911 BELLEVUE            WA,
2026-05-14,-49.72,Mom Aid,AMX Gold,STARLINK            CIUDAD DE MEXIC,
2026-05-15,-50.0,Crypto,NFCU Checking,ACH Debit - Coinbase Inc.  5bb9fb56 2100002,
2026-05-15,-33.94,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-16,-7.17,Movies,AMX Gold,AMC PACIFIC PLACE   SEATTLE             WA,
2026-05-16,-2.99,Mom Aid,AMX Gold,APPLE.COM/BILL      INTERNET CHARGE     CA,
2026-05-16,-46.82,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-05-16,-36.47,Disney Plus,AMX Plat,DISNEYPLUS          888-905-7888        CA,
2026-05-16,25.0,Disney Plus,AMX Plat,Platinum Digital Entertainment Credit,
2026-05-17,-11.04,Google 1,AMX Gold,GOOGLE *GOOGLE ONE   G.CO/HELPPAY#      CA,
2026-05-17,-6.54,Dining Out,AMX Gold,IN-N-OUT RIDGEFIELD RIDGEFIELD          WA,
2026-05-17,-11.72,Dining Out,AMX Gold,IN-N-OUT RIDGEFIELD RIDGEFIELD          WA,
2026-05-17,-21.8,Dining Out,AMX Gold,IN-N-OUT RIDGEFIELD RIDGEFIELD          WA,
2026-05-17,-14.36,Spotify,AMX Gold,SPOTIFY USA         NEW YORK            NY,
2026-05-18,120.0,Balance Adjustment,NFCU Checking,Transfer From Raymond Castillo Jr -0362,
2026-05-18,-17.69,Camera/Film,AMX Gold,AplPay GLAZER'S CAMESEATTLE             WA,
2026-05-18,-33.36,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-18,-4.1,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-05-18,-6.69,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-05-18,-22.9,Dining Out,AMX Gold,SEATTLE FISH GUYS   SEATTLE             WA,
2026-05-18,-7.91,Coffee,AMX Gold,TEMPLE PASTRIES     Seattle             WA,
2026-05-18,-344.18,Air Fare,AMX Plat,UNITED AIRLINES     HOUSTON             TX,
2026-05-18,35.33,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-05-19,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-05-19,-7.36,Coffee,AMX Gold,TEMPLE PASTRIES     Seattle             WA,
2026-05-19,-357.02,,Chase Visa,AMAZON MKTPL*ZK8TJ8I63,
2026-05-20,-14.54,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-05-20,-30.0,Indoor Experince,AMX Gold,MET MUSEUM OF ART   NEW YORK            NY,
2026-05-20,-17.69,Dining Out,AMX Gold,SEATTLE BUDDHA BRUDDSeattle             WA,
2026-05-20,-4.04,Coffee,AMX Gold,TEMPLE PASTRIES     Seattle             WA,
2026-05-20,-26.78,Home Goods,AMX Gold,THE HOME DEPOT      SEATTLE             WA,
2026-05-21,-73.64,Term Insurance,NFCU Checking,Payment to Banner Life Insurance Company,
2026-05-21,-4.04,Coffee,AMX Gold,AplPay TEMPLE PASTRISeattle             WA,
2026-05-21,-6.82,Dining Out,AMX Gold,TST* BIG MARIOS PIZZSEATTLE             WA,
2026-05-21,-29.84,,Chase Visa,AMAZON MKTPL*W56XT6GQ3,
2026-05-22,-17.65,Dining Out,AMX Gold,AplPay DAVES HOT CHISEATTLE             WA,
2026-05-22,-5.97,Coffee,AMX Gold,AplPay OVERCAST COFFSeattle             WA,
2026-05-22,-39.22,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-22,-3.49,Coffee,AMX Gold,AplPay TEMPLE PASTRISeattle             WA,
2026-05-22,-4.21,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-05-23,-17.25,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-05-23,-9.35,,AMX Gold,AplPay TST* SALT ANDSEATTLE             WA,
2026-05-23,-49.5,,AMX Gold,THURSDAY            LONDON              GB,
2026-05-23,-30.02,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-05-23,-7.95,Snacks,AMX Gold,TST* SALT AND STRAW SEATTLE             WA,
2026-05-24,-38.68,,AMX Gold,AplPay SWANSONS NURSSEATTLE             WA,
2026-05-24,-7.61,Dining Out,AMX Gold,AplPay TST* BIG MARISEATTLE             WA,
2026-05-24,-28.72,,AMX Gold,AplPay TST* ST HOOLISEATTLE             WA,
2026-05-24,-3.09,,AMX Gold,AplPay TST* SWANSONSSEATTLE             WA,
2026-05-25,-14.54,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-05-25,-8.99,Coffee,AMX Gold,TEMPLE PASTRIES     Seattle             WA,
2026-05-26,,,,,*
